Time,CltSlip,ClutchSlipPower,tmpCltActTC,TotalVehDist,HiResAccelPdlPosn,EngSpd,EngTrq,ClutchCval,ClutchStat,InShaftSpd,CurrGr,DispClutchOvl,Calc_SlipPower,Calc_OutShaftSpd,Calc_VehSpd,EngagementEvents
218.12,0.0250379435830873,0.0205171819306821,95.0,294640.0,82.9177426392317,1227.3159120030907,43.46752991114184,37.80185921543814,1,1221.4091196981915,4,0.0,0.0268871815733113,825.2764322285078,33.29004171644119,43
218.13,0.0407007154942237,0.0463266727154553,95.0,294640.0,82.95045575658585,1227.4977098107126,70.77478572286637,35.40791091319718,1,1220.204030785475,4,0.0,0.0540572350559987,824.4621829631587,33.257196489130074,43
218.14,0.0461528699255644,0.0442214335511138,95.0,294640.0,82.98064593470886,1225.6175765134362,77.60817011833296,33.00784174532989,1,1221.5485998976976,4,0.0,0.0330690147252111,825.3706756065525,33.29384331050602,43
218.15,-0.003696707321417,0.0168838693251547,95.0,294640.0,83.00965164164732,1223.6279779322456,82.99048332967497,30.771535535081004,1,1227.5367238190418,4,0.0,-0.0339699063122817,829.4167052831364,33.457052256574826,43
218.16,-0.0124458175685378,-0.0397780259494948,95.0,294640.0,83.0355411420875,1223.7737015978344,91.55690495939724,28.770270972169573,1,1221.5926213039854,4,0.0,0.0209117979931291,825.4004197999901,33.29504313325837,43
218.17,0.0327344753668447,0.041656671768082,95.0,294640.0,83.06161996356106,1224.943189819168,102.97003114545736,26.9375533979244,1,1222.2282262653696,4,0.0,0.0292754423522152,825.8298826117363,33.3123668254909,43
218.18,0.0335934962967692,0.0456607531820572,95.0,294640.0,83.08637974895248,1226.0849074964403,117.35056334582023,25.008551177137893,1,1222.72,4,0.0,0.0413510866248376,826.1621621621622,33.325770334501,43
218.19,0.0428823001777058,0.0218964955494407,95.0,294640.0,83.10910648618318,1224.3095052357548,134.56817314764115,23.27088012694488,1,1221.4102995793485,4,0.0,0.0408554499557334,825.2772294455058,33.290073874620056,43
218.2,-0.0327534468406232,0.0275289995854356,95.0,294640.0,83.130145127333,1223.0343225728006,154.58912456684735,22.13573907990923,1,1229.3773244741028,4,0.0,-0.1026839099893134,830.6603543743938,33.50721863539262,43
218.21,-0.0049267777341354,-0.1157809040605929,95.0,294640.0,83.14760779801468,1223.70746075583,177.22458060842743,20.70187668008308,1,1217.3116078191913,4,0.0,0.1187000889728873,822.5078431210752,33.17836223150396,43
218.22,0.1274321491516411,0.1922093754504448,95.0,294640.0,83.172231615254,1225.3563959244782,202.8013034297932,19.66722606737128,1,1221.5739217293642,4,0.0,0.0803295499400816,825.3877849522731,33.294533468143555,43
227.99,0.0,0.0,95.0,294640.0,100.0,1799.4260854496258,0.0,54.73737840210034,1,1801.8300429229923,4,0.0,-0.0,1217.4527317047246,49.10966876493042,44
228.0,0.0,0.0,95.0,294640.0,100.0,1801.06456781691,0.0,57.96838826524719,1,1787.9553784218492,4,0.0,0.0,1208.0779583931414,48.731508693423166,44
228.01,-0.0222941592324017,-0.1377195187830413,95.0,294640.0,100.0,1800.326516076184,-89.38801499522361,60.222491119566186,1,1791.7187863255097,4,0.0,-0.0805742987599028,1210.6208015712905,48.83408202785167,44
228.02,-0.0698921453882832,-0.1356383256415832,95.0,294640.0,100.0,1803.397816257677,-115.7573063082258,62.33202863925854,1,1797.645933866923,4,0.0,-0.0697247599122063,1214.6256309911644,48.99562903591882,44
228.03,-0.0915820742216149,-0.0550307969394245,95.0,294640.0,100.0,1802.3388502034552,-115.64522267214456,64.8844421829323,1,1792.085119584033,4,0.0,-0.1241761579069725,1210.8683240432656,48.84406660162117,44
228.04,-0.1004581741165512,-0.0635762024358015,95.0,294640.0,100.0,1796.8530372539803,-115.28545110602413,67.68819536879724,1,1787.4605176986488,4,0.0,-0.1133927346650002,1207.7435930396275,48.71802104718449,44
228.53,-0.8134353328805748,-2.4582354947702707,95.0,294640.0,100.0,1548.4495564710278,-72.46638087850661,64.57546808462634,1,1218.1605821450137,5,0.0,-2.5064512761902678,1218.1605821450137,49.13822207115121,45
228.54,-2.578811870245642,-2.587876712817265,95.0,294640.0,100.0,1546.7796742468606,-75.15685519922025,62.7006199905988,1,1223.5550264799228,5,0.0,-2.5439096829279024,1223.5550264799228,49.35582343468612,45
228.55,-2.727675105930943,-3.04985542861995,95.0,294640.0,100.0,1546.4,-90.48114098798406,61.10183197525642,1,1225.125842201351,5,0.0,-3.044124989444088,1225.125842201351,49.41918707728279,45
228.56,-3.111112018015949,-2.9371769635117166,95.0,294640.0,100.0,1544.0567255482647,-87.9709999062751,59.62351430454727,1,1218.0304218147255,5,0.0,-3.00345262903398,1218.0304218147255,49.13297165728271,45
228.57,-2.968420391327098,-2.988341120787814,95.0,294640.0,100.0,1541.2296138200934,-88.19304459696295,58.42615797759481,1,1216.7037786548017,5,0.0,-2.9971758859199267,1216.7037786548017,49.07945745960056,45
228.58,-3.1248330101954767,-3.331982324407917,95.0,294640.0,100.0,1539.251248697564,-98.7421968242586,57.100139127420775,1,1219.269346431243,5,0.0,-3.308695639604746,1219.269346431243,49.182947460003774,45
228.59,-3.308761018188421,-3.16513068746042,95.0,294640.0,100.0,1535.6174399679692,-95.59640763532968,55.75204132354399,1,1216.6764081236352,5,0.0,-3.192865214604012,1216.6764081236352,49.078353385754816,45
228.6,-3.072056398232226,-2.986661549394812,95.0,294640.0,100.0,1530.55950439385,-90.84810938928044,54.823304900893554,1,1218.2618275873392,5,0.0,-2.97107260733485,1218.2618275873392,49.14230611483281,45
228.61,-2.880593173830124,-2.79531861544956,95.0,294640.0,100.0,1523.6431876344457,-87.47964679758526,53.634191489756255,1,1216.4573125396178,5,0.0,-2.814082860853676,1216.4573125396178,49.06951549720378,45
228.62,-2.625462340898568,-2.3533465164276164,95.0,294640.0,100.0,1519.428890285781,-74.17566802752937,52.4479562074096,1,1216.1171793990825,5,0.0,-2.3560215743768715,1216.1171793990825,49.05579518968575,45
228.63,-2.444244570761097,-2.7551137236143948,95.0,294640.0,100.0,1515.629173742774,-87.95408572760405,51.24646689207667,1,1214.3310414278426,5,0.0,-2.7751155827954443,1214.3310414278426,48.98374586748066,45
228.64,-2.668774522560525,-2.2561883883140714,95.0,294640.0,100.0,1508.825604986736,-73.09074024775099,49.7830119022287,1,1213.2445609491035,5,0.0,-2.2623904408506124,1213.2445609491035,48.93991936396152,45
228.65,-2.015568642309012,-1.9204129099777705,95.0,294640.0,100.0,1502.7895836389296,-63.34709850896756,48.02745097446323,1,1213.9547949835105,5,0.0,-1.9160412126614608,1213.9547949835105,48.96856881972025,45
228.66,-1.9412511729214608,-2.054559000455937,95.0,294640.0,100.0,1498.7020312978896,-68.97242685819215,46.57166440616592,1,1214.9553818351355,5,0.0,-2.049438390678495,1214.9553818351355,49.00893054184234,45
228.67,-2.0344026919688365,-1.969310670457138,95.0,294640.0,100.0,1491.748211582286,-67.96601552247793,44.82750153895044,1,1218.7760432906475,5,0.0,-1.9428478800688425,1218.7760432906475,49.16304857341503,45
228.68,-1.7514364932152873,-1.5230022689598843,95.0,294640.0,100.0,1484.6834777121144,-54.67235897455125,43.37331531070786,1,1219.417774900759,5,0.0,-1.5187193735023,1219.417774900759,49.18893477497986,45
228.69,-1.3512469012855652,-1.321908427183097,95.0,294640.0,100.0,1480.069792324353,-48.43633877341588,41.62243606878456,1,1235.2635298419366,5,0.0,-1.241716492651401,1235.2635298419366,49.828121624888894,45
228.7,-1.3113489459054006,-1.4137034643155082,95.0,294640.0,100.0,1476.5523548314584,-56.42548389513788,40.32056068883975,1,1222.001929833134,5,0.0,-1.5041035512534315,1222.001929833134,49.29317454500239,45
228.71,-1.5916335923127074,-1.660488707257532,95.0,294640.0,100.0,1471.3485891783178,-63.32260117461004,38.86713554659102,1,1232.6208781949044,5,0.0,-1.5830338388340062,1232.6208781949044,49.72152221148488,45
228.72,-1.4135046078658662,-1.206190352018967,95.0,294640.0,100.0,1463.7912236950658,-49.66415627578092,38.0,1,1237.8881638983712,5,0.0,-1.1748807636721403,1237.8881638983712,49.93399424382842,45
228.73,-1.0239902766911109,-0.9674059706665196,95.0,294640.0,100.0,1455.1557907501494,-42.50883515631626,37.7642305491538,1,1242.27749912449,5,0.0,-0.9476308674715392,1242.27749912449,50.11105146620707,45
228.74,-0.8850626085568403,-0.8669557771136558,95.0,294640.0,100.0,1445.476355772519,-40.8168397307903,36.95268289535829,1,1247.3146698780572,5,0.0,-0.8470083321328035,1247.3146698780572,50.31424111027128,45
228.75,-0.6801062000534088,-0.4699838399600189,95.0,294640.0,100.0,1433.9235311725424,-23.771630591034103,36.27578709589394,1,1254.4318455246992,5,0.0,-0.4468193030945648,1254.4318455246992,50.60133409503053,45
228.76,-0.2772274391059978,-0.1635200043729803,95.0,294640.0,100.0,1424.941022447624,-8.973687722929908,35.87475867654944,1,1249.3353391765445,5,0.0,-0.1650205907770147,1249.3353391765445,50.39575096880453,45
228.77,0.0095467433678083,0.1798853547101571,95.0,294640.0,100.0,1415.6532111714675,10.308600562415023,35.6,1,1233.433599988579,5,0.0,0.1967086444013632,1233.433599988579,49.75430582356771,45
228.78,0.4285685438379943,0.6602499638290825,95.0,294640.0,100.0,1405.788751959736,36.21793817491782,35.22820938470274,1,1232.733480249747,5,0.0,0.6563525465471555,1232.733480249747,49.72606435876629,45
228.79,0.8067768063452259,0.8192516839898384,95.0,294640.0,100.0,1397.518135160238,47.65885546508802,34.277258432526345,1,1217.8942068885317,5,0.0,0.8964713535611745,1217.8942068885317,49.12747701282383,45
228.8,1.0315571911714836,1.1066711188150262,95.0,294640.0,100.0,1388.9267973307813,61.29810467113332,33.87527497436441,1,1207.8014792441236,5,0.0,1.1626656065443564,1207.8014792441236,48.720356063776784,45
228.81,1.3216084386854705,1.4644913093116825,95.0,294640.0,100.0,1379.246080496719,81.57063117649906,33.6,1,1205.7642111181133,5,0.0,1.481891933732474,1205.7642111181133,48.63817664091441,45
228.82,1.7637146214257615,2.0892254161343087,95.0,294640.0,100.0,1369.1848574004991,122.56940358104607,33.36292994029783,1,1203.4542208300093,5,0.0,2.1272252984966062,1203.4542208300093,48.544996137930816,45
228.83,2.36965413610008,2.630955051674204,95.0,294640.0,100.0,1360.4879647280488,160.21524407903786,32.800000000000004,1,1209.1545186681014,5,0.0,2.539027328420969,1209.1545186681014,48.7749350352695,45
228.84,2.6072513315829786,2.848034288678265,95.0,294640.0,100.0,1350.9482808283867,193.2004784484947,32.676160299146055,1,1219.7721705705126,5,0.0,2.653942836091145,1219.7721705705126,49.20323040510996,45
228.85,2.7153487754667736,3.021218097653461,95.0,294640.0,100.0,1340.637575078624,241.48303373696007,32.4,1,1227.8268364504047,5,0.0,2.852762939981944,1227.8268364504047,49.528139917465154,45
228.86,2.8753326972947164,3.0853526955783668,95.0,294640.0,100.0,1330.8584874525673,288.15084006609084,32.15105756962443,1,1234.9533469087496,5,0.0,2.89394580709537,1234.9533469087496,49.81560945032256,45
228.87,2.8231716924136614,2.9293999145794367,95.0,294640.0,100.0,1323.5243230185104,317.7408028764646,31.477494966474936,1,1240.362625591786,5,0.0,2.767100620690957,1240.362625591786,50.03380920252908,45
228.88,2.604036995871345,2.641358621896533,95.0,294640.0,100.0,1317.1742453293214,329.64666479159746,30.831738018149103,1,1246.71559352833,5,0.0,2.4322691586670206,1246.71559352833,50.29007553871861,45
228.89,2.5462128314668444,2.3320424706542373,95.0,294640.0,100.0,1310.186090011487,353.70153384357894,30.12295965343915,1,1233.6243923999982,5,0.0,2.8358099087562336,1233.6243923999982,49.7620020173366,45
228.9,2.821627601641449,2.932960396151482,95.0,294640.0,100.0,1302.0989961951543,402.5681018009151,30.2753578751416,1,1240.9780266848722,5,0.0,2.576666506862104,1240.9780266848722,50.058633282390254,45
228.91,2.475119304031649,2.4301151032494586,95.0,294640.0,100.0,1297.0529148478374,419.6974990541205,29.87905369827861,1,1237.9066800594717,5,0.0,2.599513649707163,1237.9066800594717,49.93474114965463,45
228.92,2.9740486992515907,2.5139665914147966,95.0,294640.0,100.0,1293.1391855931793,431.2693813560688,29.6,1,1217.6269515825193,5,0.0,3.410315530045932,1217.6269515825193,49.11669645501477,45
228.93,3.391430695141239,3.365322360621439,95.0,294640.0,100.0,1287.5074728554905,454.6691870950092,29.477083998742987,1,1224.123757562223,5,0.0,3.017879070922275,1224.123757562223,49.378764937334005,45
228.94,2.895936339899716,2.861688279545345,95.0,294640.0,100.0,1281.3308953791166,487.982375132689,29.200000000000003,1,1221.126016939928,5,0.0,3.0765532636087456,1221.126016939928,49.25784192720781,45
228.95,3.040394526407408,3.012376068482726,95.0,294640.0,100.0,1276.4834617988995,514.9095624435427,28.953759512616585,1,1224.10247844012,5,0.0,2.824445652106708,1224.10247844012,49.37790657904964,45
228.96,2.718926856717653,2.6676683955227336,95.0,294640.0,100.0,1272.3806486937872,532.1295349636096,28.27657190799259,1,1222.9913397962637,5,0.0,2.7521932888420584,1222.9913397962637,49.33308541324118,45
228.97,2.823668634912831,2.6849486300299588,95.0,294640.0,100.0,1269.6378920522263,547.7905439895103,27.879549297865253,1,1219.3096488903254,5,0.0,2.887054083283654,1219.3096488903254,49.18457318260015,45
228.98,2.53969209820774,2.6745595433939853,95.0,294640.0,100.0,1265.0981054805245,556.2273681493448,27.48452702914676,1,1232.0731857010649,5,0.0,1.9236353220129745,1232.0731857010649,49.69942936446334,45
228.99,1.3891447991835637,1.7111633422836725,95.0,294640.0,100.0,1260.495187221259,597.3420734732255,27.200000000000003,1,1243.0752203169952,5,0.0,1.0896801724865512,1243.0752203169952,50.14322998329482,45
229.0,1.0763278639945917,0.9431852808224735,95.0,294640.0,100.0,1258.012417896968,621.1202239943332,27.200000000000003,1,1237.9125219048524,5,0.0,1.307368745863911,1237.9125219048524,49.93497679830377,45
229.01,1.2169351548016254,1.183551890403105,95.0,294640.0,100.0,1256.347374049475,602.5224676219991,27.200000000000003,1,1242.7096432055905,5,0.0,0.8604863371075134,1242.7096432055905,50.128483315616,45
229.02,0.673997471848501,0.5916251487245933,95.0,294640.0,100.0,1252.3575865917576,622.6190965162272,27.08228815286712,1,1242.0755824306243,5,0.0,0.6703920109563224,1242.0755824306243,50.10290654058029,45
229.03,0.835092863639818,0.5286382241487075,95.0,294640.0,100.0,1249.755816087532,645.8418391246797,26.566777524797256,1,1234.195992164764,5,0.0,1.052348223635784,1234.195992164764,49.78505923704028,45
229.04,1.127313600229037,1.0214255722080667,95.0,294640.0,100.0,1248.9048812244366,643.0976244887347,25.63243303406915,1,1233.686573528263,5,0.0,1.024877323738652,1233.686573528263,49.7645102827772,45
229.05,1.127245096199478,0.8060357884914628,95.0,294640.0,100.0,1245.5384742111985,659.032474313086,24.553970209198773,1,1226.0926324541294,5,0.0,1.3420298650795872,1226.0926324541294,49.458185510521865,45
229.06,1.3460377175522895,1.0466099968239284,95.0,294640.0,100.0,1240.26421570806,682.597083240745,23.380476486685293,1,1224.382564430352,5,0.0,1.1352426581509223,1224.382564430352,49.38920470163607,45
229.07,0.6737481709001691,0.7713360691804949,95.0,294640.0,100.0,1234.9061183498768,707.8430625460522,21.386013902954275,1,1232.6179363511862,5,0.0,0.1696118388523944,1232.6179363511862,49.72140354324684,45
245.67,0.010185597133344,0.0067262469295581,95.0,294640.0,100.0,1694.783310802737,-2.6593302921050554,54.79608884728868,1,1712.6261906465909,5,0.0,0.0049689639904087,1712.6261906465909,69.08400034802949,46
245.68,0.0019083718299524,0.0034378981542792,95.0,294640.0,100.0,1694.0690539143918,-2.0,57.71658332475922,1,1701.3147154770438,5,0.0,0.0015175278090416,1701.3147154770438,68.62771750077566,46
245.69,-0.0131717292520426,0.0131520586053306,95.0,294640.0,100.0,1695.103017393781,-74.11642337164622,61.21955620825494,1,1691.8453859894023,5,0.0,-0.0252839553357238,1691.8453859894023,68.24574321754176,46
245.7,-0.1081778671367321,-0.0863279175744222,95.0,294640.0,100.0,1697.8250894551309,-109.59999999999944,64.33370846119963,1,1687.4060555673125,5,0.0,-0.1195822230338086,1687.4060555673125,68.06666928646467,46
245.71,-0.1053340056622429,-0.15138263039614,95.0,294640.0,100.0,1700.7575256865312,-109.73404774253488,67.65902644548369,1,1690.1128006649114,5,0.0,-0.1223219692956822,1690.1128006649114,68.17585410466131,46
246.13,-0.2286651078685834,-1.9228335236801104,95.0,294640.0,100.0,1521.3943354401626,-64.22346039260307,65.38389434755567,1,1237.3933278407535,6,0.0,-1.9100388494257652,1699.7161096713648,68.56323286038008,47
246.14,-1.7185179804088264,-1.8040858865029537,95.0,294640.0,100.0,1518.2056269470752,-61.541826412382726,63.75395255380217,1,1235.1714922170231,6,0.0,-1.824054518817603,1696.664137660746,68.4401222618179,47
246.15,-1.9377715117614736,-2.072823208437453,95.0,294640.0,100.0,1516.4364359204064,-70.14338273400753,61.83441327081231,1,1232.854505326313,6,0.0,-2.0830221070194312,1693.4814633603205,68.31173938779723,47
246.16,-2.2079845205430457,-2.346897971626149,95.0,294640.0,100.0,1515.84,-79.32935097476148,60.57587118837248,1,1233.151151645886,6,0.0,-2.3483952631394995,1693.888944568525,68.32817638501425,47
246.17,-2.5068425497818283,-2.7743715294305185,95.0,294640.0,100.0,1515.200478385308,-93.92456293601734,58.98173746240982,1,1232.8516690029187,6,0.0,-2.7771143433722485,1693.4775673117017,68.31158222879452,47
246.18,-2.9406988305695343,-2.9203353751779453,95.0,294640.0,100.0,1512.8517431254177,-99.66656204772453,57.54330260079308,1,1232.0040184009558,6,0.0,-2.93122398404458,1692.313212089225,68.26461440999431,47
246.19,-2.9189403098684013,-2.8989325845517,95.0,294640.0,100.0,1509.9212088150516,-99.59999999999944,57.09327433729214,1,1232.3151696903126,6,0.0,-2.895455309113367,1692.7406177064734,68.281855119013,47
246.2,-2.850089787856188,-2.7157114156226654,95.0,294640.0,100.0,1506.0783625258346,-94.79727087639056,56.22713341152973,1,1228.7480773439752,6,0.0,-2.753098506385645,1687.8407655823837,68.08420464064555,47
246.21,-2.6053562163613826,-2.2178078942157216,95.0,294640.0,100.0,1500.8004825624669,-77.73517645386589,55.0881507956653,1,1224.2046211768336,6,0.0,-2.251603340484637,1681.5997543637825,67.83245442010553,47
246.22,-2.075763788341052,-2.266506739990433,95.0,294640.0,100.0,1496.5327577710211,-79.46889043014511,54.17448008527739,1,1226.2702054637302,6,0.0,-2.249114891798498,1684.4370954172118,67.94690722445544,47
246.23,-2.34337406338691,-2.316440049796138,95.0,294640.0,100.0,1492.2687822609855,-83.33378928038482,52.69148268146104,1,1225.4134689885504,6,0.0,-2.3287646629733247,1683.2602595996573,67.89943596279103,47
246.24,-2.354010622873996,-2.4464680592214467,95.0,294640.0,100.0,1490.2935879141908,-88.06364351898348,51.72609399646953,1,1222.456580110881,6,0.0,-2.469993738822908,1679.198599053408,67.73559649792524,47
246.25,-2.573056704728284,-2.6661669662253,95.0,294640.0,100.0,1488.6218303400456,-95.6775550659124,49.6767860046109,1,1220.3427073548842,6,0.0,-2.6879771020397727,1676.2949276852803,67.61846805804629,47
246.26,-2.750851532317894,-2.709845187357275,95.0,294640.0,100.0,1483.9453671940769,-98.1368491347348,47.430878767346975,1,1221.5194704863468,6,0.0,-2.6969159878563502,1677.9113605581688,67.68367180756445,47
246.27,-2.601956149928956,-2.4274391376264672,95.0,294640.0,100.0,1478.088524010152,-90.4168704367586,46.23749529387067,1,1224.5914195085988,6,0.0,-2.400220230732036,1682.13107075357,67.85388668702838,47
246.28,-2.2581691868945404,-2.209320183106637,95.0,294640.0,100.0,1472.9329637808084,-85.03853086168117,44.9203724779738,1,1224.6732748543227,6,0.0,-2.210805689134493,1682.2435094152784,67.85842224334944,47
246.29,-2.1131533490005943,-1.88731142706095,95.0,294640.0,100.0,1465.5203773261285,-74.73396221021378,43.0404167876364,1,1228.4488221003137,6,0.0,-1.8553509665036252,1687.429700687244,68.06762308448697,47
246.3,-1.6500821786074482,-1.5075948615278825,95.0,294640.0,100.0,1458.0927764505773,-62.753486663112845,41.83085205766691,1,1228.1586239190458,6,0.0,-1.5110191253427672,1687.031076811876,68.0515433748019,47
246.31,-1.410122429832583,-1.326578128011162,95.0,294640.0,100.0,1450.2000796768475,-56.93871119118849,40.745933657225095,1,1224.6727654040733,6,0.0,-1.3447309441181292,1682.24280962098,67.85839401501227,47
246.32,-1.2754050547810007,-1.2045724051041864,95.0,294640.0,100.0,1444.3745941678526,-52.33479680197106,40.247033296724645,1,1233.1041060180987,6,0.0,-1.157865186043521,1693.8243214534325,68.32556961458766,47
246.33,-1.1067529455687517,-1.2252052024835,95.0,294640.0,100.0,1439.1305202511098,-57.36989399105155,39.09189938268188,1,1235.877411044779,6,0.0,-1.221096153428512,1697.633806380191,68.47923680678835,47
246.34,-1.2662323320327311,-1.114045163346739,95.0,294640.0,100.0,1431.433594589941,-54.27970269720296,38.34604518077522,1,1233.12,6,0.0,-1.127245641473241,1693.8461538461538,68.32645029072972,47
246.35,-1.0144879225923171,-0.9872661476237922,95.0,294640.0,100.0,1422.9428101557114,-49.67744291887176,37.89077208109843,1,1240.988150292872,6,0.0,-0.946566288753787,1704.654052600099,68.76241984751732,47
246.36,-0.8647808504564383,-0.7760826359747918,95.0,294640.0,100.0,1414.3099395453703,-42.81811586767647,37.14379110375079,1,1244.8405237293025,6,0.0,-0.7598843556129287,1709.9457743534376,68.97587758245439,47
246.37,-0.6230825208108942,-0.3374136821241419,95.0,294640.0,100.0,1403.70179312465,-19.92266288972589,36.745533757374986,1,1246.3273032907546,6,0.0,-0.3283298283100319,1711.9880539708167,69.05825915910454,47
246.38,-0.0906976131675053,0.1550247922328325,95.0,294640.0,100.0,1391.8506372014758,11.038655369447223,36.344399756088976,1,1244.9541603861974,6,0.0,0.1698072280014559,1710.101868662359,68.9821741224412,47
246.39,0.3749937802432495,0.5558355003761837,95.0,294640.0,100.0,1381.1736349397877,39.047127306024734,35.946914386785224,1,1243.3271000861685,6,0.0,0.5636552542821754,1707.866895722759,68.89201967298781,47
246.4,0.7044490486324294,0.7883775745914494,95.0,294640.0,100.0,1371.386295709368,59.19499474220003,35.48633570133571,1,1241.495702524239,6,0.0,0.8051768956803546,1705.3512397310976,68.79054301663828,47
246.41,0.9047233395074784,0.949065670795696,95.0,294640.0,100.0,1363.7992870026312,73.97345112251371,34.74613593319843,1,1231.5247592651986,6,0.0,1.0246622067621296,1691.6548891005475,68.23805894457675,47
246.42,1.121528773022625,1.077124855957352,95.0,294640.0,100.0,1355.7710723119092,82.11296981201914,34.4,1,1224.2096830643272,6,0.0,1.1312766638855876,1681.606707505944,67.83273489629943,47
246.43,1.2295296387807346,1.5235596169663643,95.0,294640.0,100.0,1346.2310769334138,119.853196663485,34.29152079397073,1,1220.1446560955055,6,0.0,1.5825103407307963,1676.0228792520682,67.60749415483414,47
246.44,1.836252700230253,1.9610337045731,95.0,294640.0,100.0,1338.5831467018736,157.7262372416604,33.6,1,1220.9307794330434,6,0.0,1.943270378682889,1677.1027190014331,67.65105278428194,47
246.45,1.991286280110668,2.034506780098347,95.0,294640.0,100.0,1331.8904886868715,176.2371644059591,33.49160563771415,1,1222.92530658298,6,0.0,2.0110083021299,1679.8424540975002,67.76156835467546,47
246.46,2.031239559091707,2.233173857244497,95.0,294640.0,100.0,1323.046491730994,214.147720900865,32.74511534175039,1,1228.737845222919,6,0.0,2.114918259171764,1687.8267104710428,68.08363768486615,47
246.47,2.0943884785770224,2.253359451428005,95.0,294640.0,100.0,1313.6384177380005,258.06320771459593,32.4,1,1235.926961597108,6,0.0,2.100098941142271,1697.701870325698,68.48198237360309,47
246.48,2.0826396328214987,2.150124561953979,95.0,294640.0,100.0,1305.45510309433,299.2515249057126,32.34191326053308,1,1236.5304499630774,6,0.0,2.1599295161084417,1698.5308378613702,68.51542130723358,47
246.49,2.1442852144823754,2.1516170767904508,95.0,294640.0,100.0,1297.776007984877,335.07425149338457,31.94886794037625,1,1243.2405724178325,6,0.0,1.9135880940397123,1707.7480390354842,68.88722522603267,47
246.5,1.6972925629097215,1.795821103071287,95.0,294640.0,100.0,1292.4083563591205,358.1160676557816,31.54534335491809,1,1245.158028730613,6,0.0,1.771973608133369,1710.381907596996,68.9934703468967,47
246.51,1.8181499917672592,1.6489413416817404,95.0,294640.0,100.0,1288.0241059795692,363.610013704255,31.145921676953805,1,1243.6043252716163,6,0.0,1.6913787237963205,1708.2476995489235,68.90738055664296,47
246.52,1.6336775579819582,1.5580810910048395,95.0,294640.0,100.0,1282.2884627430544,388.0692235416743,30.8,1,1239.200507961257,6,0.0,1.7510304561633163,1702.1984999467816,68.66336764261536,47
246.53,1.879822244949515,1.6701576764292367,95.0,294640.0,100.0,1276.814735301449,417.2125711220208,30.748877427990266,1,1233.6932397353337,6,0.0,1.8839953157448128,1694.633571065019,68.35821316561697,47
246.54,1.915044046244392,1.7506452222252094,95.0,294640.0,100.0,1272.1403911350744,432.9195753379871,30.346572075046502,1,1228.8268463481988,6,0.0,1.963629598012774,1687.9489647640094,68.08856918460846,47
246.55,2.037985239705793,1.8593607343283496,95.0,294640.0,100.0,1267.0524430850423,458.8511850168295,29.946322076361028,1,1224.4317192891588,6,0.0,2.04795918158867,1681.911702320273,67.84503779226957,47
246.56,2.045156065245992,1.9165803650503217,95.0,294640.0,100.0,1261.7268134730648,488.73711139079705,29.54453506325189,1,1223.2,6,0.0,1.9718189040732093,1680.2197802197804,67.77678895453859,47
246.57,1.9053107298853296,1.8074155802902847,95.0,294640.0,100.0,1257.2699631155813,507.2096235628028,29.094162872376646,1,1221.9957296948023,6,0.0,1.873586236913096,1678.5655627675856,67.7100610487835,47
246.58,1.7330236233688132,1.733431837390499,95.0,294640.0,100.0,1253.2661697455023,527.7003645524353,28.4,1,1229.3752491028988,6,0.0,1.3202278743463025,1688.7022652512346,68.11895585708017,47
246.59,0.9648918499699836,1.121437416129539,95.0,294640.0,100.0,1250.092360697566,542.3111329347039,28.4,1,1230.8212668999658,6,0.0,1.094418695312229,1690.688553434019,68.19907884846042,47
246.6,1.1436729555387042,0.9798288724176905,95.0,294640.0,100.0,1247.2280903530293,549.672861045562,28.28808940829629,1,1232.4299925268615,6,0.0,0.8518022974049433,1692.8983413830515,68.28821738451327,47
246.61,0.5169745277618655,0.6851983613233861,95.0,294640.0,100.0,1244.7841414442853,559.4692548917112,27.6,1,1240.2621096901962,6,0.0,0.2649344601878627,1703.65674407994,68.72219036689275,47
246.62,0.1131014717251565,0.1108129353742047,95.0,294640.0,100.0,1242.7387915747663,574.8983254760518,27.54478338466171,1,1237.0582719003694,6,0.0,0.3419855294471274,1699.255867995013,68.54466760877823,47
246.63,0.4923011958650946,0.3424343993885983,95.0,294640.0,100.0,1242.1839220365723,565.4714996055707,27.152010056728333,1,1239.8839299952867,6,0.0,0.1361964137379094,1703.1372664770422,68.70123565354352,47
246.64,-0.0579628074834094,0.057567551531071,95.0,294640.0,100.0,1241.8261069183743,569.4874508607519,26.58809199411049,1,1236.343624551538,6,0.0,0.3269565333445672,1698.274209548816,68.50506942161451,47
246.65,0.6953192506332176,0.3136459504628591,95.0,294640.0,100.0,1240.1555712298564,588.8387517387554,24.935737179462222,1,1230.5152632577297,6,0.0,0.5944507914117623,1690.2682187606176,68.18212336752585,47
246.66,0.4999770121338523,0.503157085958809,95.0,294640.0,100.0,1238.5376792030672,609.54817582372,23.08966048879392,1,1231.2,6,0.0,0.4683767995848286,1691.2087912087914,68.22006422566048,47
246.67,0.4452737551986606,0.4148249276743704,95.0,294640.0,100.0,1237.48147914429,631.7889458579316,22.13085844445572,1,1230.7413898495722,6,0.0,0.44592958993,1690.5788322109508,68.19465290831421,47
